video,strategy,n_ann,n_pred,coverage_at_0.5,mean_best_sim,max_best_sim
video_33,caption_aggregate,15,2,0.13333333333333333,0.39155561129252114,0.5487388372421265
video_33,direct_events,15,4,0.0,0.2354511320590973,0.4581209123134613
video_33,direct_timed,15,1,0.0,0.16712452707191308,0.3805920481681824
video_34,caption_aggregate,10,2,0.1,0.34391048550605774,0.5210296511650085
video_34,direct_events,10,4,0.3,0.42823985517024993,0.651262640953064
video_34,direct_timed,10,5,0.1,0.36149482876062394,0.5621383190155029
video_35,caption_aggregate,13,1,0.0,0.11408690162576161,0.18218129873275757
video_35,direct_events,13,4,0.07692307692307693,0.3248522270184297,0.5341824293136597
video_35,direct_timed,13,1,0.0,0.17670800536870956,0.3261406421661377
video_36,caption_aggregate,19,1,0.42105263157894735,0.49146349179117305,0.6385252475738525
video_36,direct_events,19,5,0.21052631578947367,0.4298963687921825,0.5187787413597107
video_36,direct_timed,19,1,0.0,0.01759594433793896,0.18788078427314758
